sample_id,target_value
93016,-2.530272
93017,1.9583317
93018,1.3151282
93019,-3.2715483
93020,-2.3439422
93021,-0.9327255
93022,-0.14395297
93023,-3.9234254
93024,-4.706439
93025,-6.0760007
93026,-6.5754247
93027,-6.5201454
93028,-1.3878225
93029,-6.1440587
93030,-0.92056525
93031,-3.2084885
93032,2.0191329
93033,-2.197093
93034,-10.300423
93035,-0.5874468
93036,-5.845587
93037,-1.1126322
93038,2.6287875
93039,-0.10729638
93040,-14.67642
93041,-0.7773478
93042,2.8610983
93043,-3.4843576
93044,-4.651314
93045,-1.0259291
93046,4.3189855
93047,-4.344415
93048,-1.952539
93049,-2.3334677
93050,-7.696001
93051,-0.33468592
93052,6.590565
93053,-6.5715866
93054,-6.326022
93055,-6.024802
93056,-2.7372894
93057,-0.6602524
93058,1.7216042
93059,-0.1401245
93060,4.328276
93061,-5.4229803
93062,-1.110446
93063,-1.9455011
93064,-0.1254635
93065,3.4850678
93066,1.3872232
93067,-4.4287534
93068,-3.2604322
93069,-6.9939656
93070,0.73496586
93071,-0.16631478
93072,4.352466
93073,1.3359654
93074,-14.009064
93075,-4.980788
93076,-5.146336
93077,-0.52037406
93078,-4.335526
93079,3.0179598
93080,-2.8003821
93081,0.055367406
93082,3.662557
93083,-0.46153194
93084,-1.8923475
93085,-7.1988935
93086,-1.8864714
93087,0.86039037
93088,0.9661547
93089,-0.5241717
93090,3.687965
93091,-2.5526266
93092,-8.385495
93093,-5.6995354
93094,-1.7977672
93095,5.41095
93096,0.78180236
93097,4.2415805
93098,-1.8786926
93099,-6.5169864
93100,0.25728163
93101,0.2842954
93102,5.818581
93103,-2.3612802
93104,-1.593008
93105,-3.726089
93106,-1.9132489
93107,0.8776377
93108,-1.1125238
93109,0.3998855
93110,6.0567884
93111,-2.5994458
93112,-2.567056
93113,-3.1707015
93114,1.7701108
93115,-5.6756983
93116,2.62732
93117,-2.392581
93118,-8.735692
93119,0.74392325
93120,-6.2883096
93121,-2.8249822
93122,-1.7365924
93123,-0.7713655
93124,1.4993101
93125,-3.9533315
93126,-3.548387
93127,-0.8948843
93128,-9.2800455
93129,-4.8579745
93130,1.6502455
93131,1.0018579
93132,-0.92838824
93133,0.86344355
93134,-3.7103224
93135,1.4184105
93136,-2.3295894
93137,0.6153146
93138,-2.9838145
93139,1.000443
93140,-8.039791
93141,2.9911501
93142,-1.2030675
93143,-8.202925
93144,-3.7159588
93145,-0.8993544
93146,4.062513
93147,-1.7822571
93148,-3.5681455
93149,-1.04682
93150,1.0933999
93151,0.20105562
93152,-0.43941677
93153,0.5398674
93154,-3.938844
93155,-3.146159
93156,-17.612576
93157,-3.831707
93158,1.6372029
93159,-6.973916
93160,-0.3422197
93161,-0.09612413
93162,-5.853621
93163,-3.3038626
93164,-1.6999347
93165,-2.33797
93166,2.7235236
93167,2.4136996
93168,-0.8330344
93169,-2.8179786
93170,1.7652124
93171,-9.178604
93172,-11.7294855
93173,1.7993168
93174,-0.69457805
93175,-0.1715306
93176,2.9447167
93177,-4.6427917
93178,-0.4953819
93179,1.8430017
93180,1.7709831
93181,4.0310054
93182,-4.7047405
93183,-10.237932
93184,-2.889843
93185,-6.0881295
93186,-2.0288494
93187,-3.9785225
93188,-9.001815
93189,-0.43422607
93190,-2.163838
93191,0.55706614
93192,-1.8495595
93193,-0.29247093
93194,-3.7741637
93195,-1.317423
93196,-1.0820396
93197,-11.31329
93198,-4.6879973
93199,1.7142018
93200,-3.5646722
93201,-8.162262
93202,-4.6833105
93203,2.4304905
93204,1.76923
93205,-3.0200472
93206,-3.268548
93207,-9.458248
93208,-6.712925
93209,-11.046792
93210,-15.741608
93211,-6.5461645
93212,4.0015182
93213,-3.0318117
93214,3.521166
93215,-8.22061
93216,-1.5111167
93217,-3.4109602
93218,0.4373312
93219,-0.2714352
93220,4.413196
93221,-0.93406034
93222,-7.0148234
93223,-4.843208
93224,3.441423
93225,-3.9231691
93226,-2.8955202
93227,1.1425259
93228,-0.15550767
93229,-5.7824984
93230,-4.377718
93231,-1.8324467
93232,1.349735
93233,-4.3609076
93234,-0.931305
93235,3.0358694
93236,2.0973837
93237,-8.780566
93238,-4.881367
93239,-3.2147338
93240,-17.189919
93241,-0.22991009
93242,-3.1608417
93243,-2.0327036
93244,1.1607628
93245,1.8380003
93246,-0.6715243
93247,-1.5821987
93248,-6.1236625
93249,0.61697
93250,-2.3580158
93251,0.43730372
93252,-0.7987251
93253,-2.3647757
93254,-3.6449091
93255,3.1824992
93256,-2.1788325
93257,-0.87693304
93258,1.4026865
93259,4.191076
93260,-2.868587
93261,-1.5334224
93262,-3.0667439
93263,-0.33140627
93264,6.673297
93265,-0.53340995
93266,-1.1377907
93267,-2.2257905
93268,0.017959084
93269,-5.381691
93270,0.64478564
93271,1.7651743
93272,-0.46224874
93273,0.29612672
93274,-0.39602932
93275,5.66354
93276,-0.6080412
93277,0.5998042
93278,-6.977862
93279,-1.0580555
93280,-1.79425
93281,2.343697
93282,-2.3296587
93283,-0.5164906
93284,-3.6178555
93285,1.0677334
93286,-1.2479302
93287,-4.033163
93288,3.1469388
93289,-1.2019223
93290,-2.283116
93291,-1.7531067
93292,0.7725186
93293,-1.4805294
93294,-2.6155655
93295,-0.22908226
93296,-5.869162
93297,3.772277
93298,2.333119
93299,-5.7065287
93300,1.5570158
93301,-1.262703
93302,-8.644199
93303,1.6162398
93304,0.34579933
93305,1.5739406
93306,-0.28981137
93307,-2.7086487
93308,4.798932
93309,-5.4103084
93310,-1.2051547
93311,3.7532103
93312,1.7582281
93313,-0.5707517
93314,-2.8337328
93315,-2.9883134
93316,-1.320104
93317,1.0264503
93318,-0.16632667
93319,-0.48424202
93320,-2.95657
93321,-0.19491637
93322,1.1816356
93323,-1.4798853
93324,-6.793031
93325,-1.2610477
93326,1.5235668
93327,-1.9689534
93328,-2.9458406
93329,-0.47332615
93330,-1.0044224
93331,3.9264972
93332,0.24695538
93333,3.9293473
93334,-1.2099198
93335,-2.019592
93336,0.1770936
93337,-0.08299277
93338,3.467117
93339,0.18912953
93340,2.8382607
93341,1.1886508
93342,-5.491729
93343,-5.0151587
93344,-2.9429593
93345,0.22100261
93346,-0.1783822
93347,0.16698588
93348,0.399728
93349,-0.2569655
93350,-5.66288
93351,-1.1554762
93352,-1.6024625
93353,0.67080384
93354,-0.17260109
93355,-8.118699
93356,2.8527968
93357,-2.3849635
93358,-0.33722487
93359,-3.4869413
93360,1.3247678
93361,-2.6153603
93362,2.9220674
93363,-2.4597554
93364,0.5155733
93365,0.08762825
93366,-3.074382
93367,2.146709
93368,-0.20213419
93369,-0.080044135
93370,1.2708145
93371,-0.53446805
93372,-0.5449737
93373,-3.865381
93374,0.86955696
93375,-2.778665
93376,2.4910386
93377,1.4048704
93378,-2.875579
93379,0.40794802
93380,2.775946
93381,-0.6977858
93382,-0.5688876
93383,-1.8445917
93384,-0.07399901
93385,-2.7878146
93386,-0.5278316
93387,-5.5719557
93388,2.077119
93389,-1.6047364
93390,1.2425566
93391,2.4502163
93392,-4.0661335
93393,5.929259
93394,-3.088564
93395,-4.834719
93396,-5.900648
93397,-0.8657771
93398,-1.3992629
93399,-1.2036941
93400,-9.745761
93401,-1.5566477
93402,-0.078014284
93403,1.6560096
93404,5.881703
93405,2.4923804
93406,-3.711768
93407,-1.0893505
93408,4.134023
93409,-2.7320569
93410,0.5820906
93411,2.062275
93412,1.5937011
93413,-1.0829138
93414,1.0965891
93415,4.5988455
93416,-3.2709966
93417,-3.1810904
93418,1.3909876
93419,-2.5841148
93420,-0.6575533
93421,0.32382175
93422,-2.3299992
93423,-5.366927
93424,1.1696783
93425,3.030538
93426,0.48891532
93427,4.869069
93428,-0.5484982
93429,-1.9366517
93430,1.7109262
93431,-3.6936958
93432,3.445781
93433,0.49043784
93434,1.3199258
93435,3.749012
93436,4.4890704
93437,-11.810955
93438,4.1762586
93439,-1.9007995
93440,-1.9681461
93441,-3.599203
93442,0.3987702
93443,-7.304129
93444,-1.7088839
93445,-5.0911403
93446,7.241817
93447,2.4850066
93448,-0.9269454
93449,-2.7422423
93450,-3.735779
93451,-5.718677
93452,0.53789914
93453,-2.596204
93454,-3.4217215
93455,0.8955922
93456,6.93812
93457,-3.384028
93458,-3.9343865
93459,2.766761
93460,2.1041949
93461,1.0961742
93462,-3.5586314
93463,-6.85065
93464,-5.0355873
93465,-1.4420141
93466,3.903833
93467,-1.131567
93468,-6.715873
93469,-11.570968
93470,3.6006937
93471,0.028430168
93472,0.8462262
93473,-5.715617
93474,-3.7922087
93475,-17.532341
93476,-14.720797
93477,-4.646472
93478,8.2228155
93479,4.4107575
93480,1.9347516
93481,-6.0648212
93482,-8.033601
93483,-0.72306824
93484,-0.6693211
93485,-12.510621
93486,1.6326317
93487,-4.4415755
93488,-0.7890761
93489,-0.04847267
93490,-8.694537
93491,-1.869994
93492,-0.74632615
93493,3.9204586
93494,-0.6568171
93495,2.0383632
93496,2.0391963
93497,-0.6855169
93498,-2.8175461
93499,-2.8256135
93500,5.0235834
93501,1.4324349
93502,-2.819486
93503,0.11292589
93504,1.3057067
93505,-0.9417443
93506,-11.911451
93507,-4.5416017
93508,-1.844998
93509,0.60424846
93510,-1.6788008
93511,-1.9626112
93512,-4.908771
93513,2.0636675
93514,3.6896665
93515,-2.9137766
93516,-4.6051493
93517,2.3551679
93518,-2.7540634
93519,-1.0065191
93520,-0.10093682
93521,-2.167894
93522,0.3037552
93523,-5.0352197
93524,-4.587457
93525,3.0909176
93526,4.4001055
93527,-4.2517486
93528,0.40663224
93529,-1.0477396
93530,-2.2077727
93531,-0.66696835
93532,1.1542621
93533,-3.776781
93534,-0.31412938
93535,5.2978477
93536,1.8466874
93537,1.2114947
93538,-5.3802752
93539,-0.38752642
93540,3.7678103
93541,-1.5529674
93542,-6.4059663
93543,3.9553976
93544,-1.7893369
93545,2.666956
93546,-0.40182182
93547,-11.089145
93548,-1.8939971
93549,-0.32834285
93550,-3.861432
93551,-0.78517383
93552,1.016529
93553,-0.8109278
93554,-4.6893373
93555,-2.978007
93556,0.75288063
93557,0.7809819
93558,-0.986188
93559,1.0995294
93560,-2.719899
93561,-0.9725712
93562,-5.627726
93563,-1.3972979
93564,-4.826039
93565,-1.8523344
93566,-10.142672
93567,-2.3634207
93568,1.3618907
93569,1.0005877
93570,0.91779476
93571,4.2267
93572,-3.8671598
93573,-1.7789825
93574,4.4433
93575,-0.8518934
93576,-0.31960815
93577,0.3362091
93578,-2.7296646
93579,-1.2170825
93580,5.402353
93581,1.0859544
93582,-3.6996574
93583,-3.983981
93584,0.80308825
93585,3.7575622
93586,-7.815591
93587,6.963649
93588,-7.845062
93589,-4.4014597
93590,-5.209386
93591,-6.894856
93592,-1.5679992
93593,-7.08458
93594,0.6786939
93595,-1.6760153
93596,0.13170718
93597,-6.1612363
93598,0.083998576
93599,-3.1130054
93600,1.300848
93601,-0.08451996
93602,-0.40845093
93603,-6.4535565
93604,-2.9177375
93605,0.9248281
93606,-18.606405
93607,-3.656138
93608,1.840275
93609,-0.5527181
93610,0.73886085
93611,2.79363
93612,-0.67510825
93613,-3.6977513
93614,4.279798
93615,0.85804015
93616,2.3369718
93617,-2.0013473
93618,-0.69857687
93619,-2.3748338
93620,2.879146
93621,0.6921034
93622,6.198441
93623,-0.01715205
93624,-3.339762
93625,-11.040901
93626,-1.8437331
93627,3.825817
93628,3.221149
93629,-1.8748534
93630,0.07242507
93631,1.7263702
93632,2.0407875
93633,2.8846622
93634,-2.7694943
93635,1.9437741
93636,-0.4510385
93637,3.1827679
93638,-2.241242
93639,-2.1366825
93640,-1.8875221
93641,-5.922656
93642,-6.6907425
93643,-1.7958814
93644,0.07399865
93645,-4.708122
93646,-0.6383388
93647,-1.5935626
93648,-7.1129045
93649,5.540224
93650,0.4690268
93651,-2.1865628
93652,-2.3455698
93653,-0.48950377
93654,0.40528503
93655,-0.02437055
93656,-7.7484164
93657,5.732221
93658,-2.049681
93659,-0.36470848
93660,2.0782075
93661,-2.6376069
93662,1.4915012
93663,-5.5014324
93664,-4.836816
93665,0.6725529
93666,-2.4702106
93667,-6.0762925
93668,-1.4863174
93669,-4.800454
93670,1.5576952
93671,2.4124177
93672,-1.5506865
93673,-0.26127738
93674,0.4321301
93675,-1.5973157
93676,1.5577909
93677,0.9984231
93678,-3.3935359
93679,-2.8532069
93680,0.9432541
93681,-1.7544113
93682,-3.9501796
93683,-1.0478323
93684,-3.2263997
93685,-0.9554777
93686,-1.7212138
93687,1.1924924
93688,-2.408855
93689,-1.2491663
93690,0.19553134
93691,2.933421
93692,-5.8704257
93693,-4.755381
93694,-2.21641
93695,0.011430667
93696,2.8347433
93697,2.1783712
93698,-0.19361827
93699,2.413074
93700,-2.1403317
93701,2.0723515
93702,-1.3932112
93703,-0.43384975
93704,-7.557248
93705,-1.6799345
93706,2.451701
93707,0.4285237
93708,-0.69919413
93709,3.6469576
93710,0.9300424
93711,-1.9514636
93712,0.33677608
93713,-3.3108447
93714,-3.8005934
93715,-2.1901896
93716,0.2266038
93717,-3.6235845
93718,-6.5604506
93719,-1.6086888
93720,0.32478288
93721,-1.2313632
93722,1.4615091
93723,-8.244057
93724,0.78855455
93725,-5.3638086
93726,0.6656989
93727,-2.1154416
93728,-2.4194703
93729,-1.6855823
93730,-1.8413728
93731,0.94892156
93732,1.2622154
93733,0.30895308
93734,-2.436281
93735,-1.1376687
93736,0.15876676
93737,1.3912861
93738,0.6546635
93739,-0.04842628
93740,0.94056803
93741,-9.4793625
93742,-2.874691
93743,-2.354667
93744,2.4240894
93745,0.40945065
93746,-14.126678
93747,1.2794118
93748,2.1464224
93749,0.3481228
93750,-0.8811532
93751,-1.1081864
93752,-4.0177097
93753,-2.3517616
93754,0.2696094
93755,-1.5342584
93756,0.56490654
93757,-1.677831
93758,-3.9217274
93759,0.38149372
93760,-6.3006406
93761,-1.7772566
93762,0.65003043
93763,-4.910189
93764,0.021132946
93765,-10.049792
93766,-4.177186
93767,6.078292
93768,-1.6980087
93769,1.107332
93770,0.76448685
93771,1.5930852
93772,-6.2786093
93773,2.4787185
93774,-0.37373117
93775,-0.5513734
93776,-5.8900523
93777,-5.8559995
93778,3.54132
93779,-0.6840549
93780,-1.8707842
93781,3.3813107
93782,-1.6838434
93783,-1.038527
93784,-0.9984797
93785,2.0894973
93786,-3.5834403
93787,-2.8553543
93788,1.1440991
93789,-3.0755062
93790,-2.189433
93791,-0.38754818
93792,-0.26863617
93793,3.772674
93794,-0.7317649
93795,-3.8675332
93796,-0.124762855
93797,1.0779136
93798,-3.5989337
93799,-0.034916967
93800,1.1980323
93801,1.0523187
93802,2.0530112
93803,-5.4928513
93804,-8.532291
93805,-2.109054
93806,0.61568296
93807,-0.14997312
93808,-3.8670342
93809,-0.12109056
93810,-0.860076
93811,2.5881188
93812,-2.2515757
93813,-3.349568
93814,-2.4566727
93815,2.1761105
93816,-9.22942
93817,1.1175317
93818,-3.2943826
93819,-3.4989119
93820,-0.7575924
93821,5.7641697
93822,2.1128175
93823,0.06311882
93824,0.12639077
93825,-2.9615464
93826,3.0558677
93827,-3.7275977
93828,4.033094
93829,-2.1596637
93830,2.2251139
93831,-0.24304025
93832,1.799272
93833,-6.8042183
93834,-9.477519
93835,-2.6994114
93836,2.1312795
93837,-12.16262
93838,-5.747452
93839,-5.6156826
93840,-5.5959225
93841,2.3114047
93842,-4.048461
93843,4.4603357
93844,2.176015
93845,-0.16478048
93846,1.3935547
93847,-3.2844183
93848,1.4871573
93849,-0.6077005
93850,0.19712779
93851,6.9226055
93852,-4.9908595
93853,-2.6594424
93854,0.5774085
93855,-3.8429196
93856,0.65587676
93857,4.4294114
93858,0.94101876
93859,-4.0216427
93860,1.2549255
93861,-3.8248918
93862,-3.1343472
93863,2.2183826
93864,-10.33433
93865,1.0581083
93866,-6.5570245
93867,1.0534188
93868,-7.0687375
93869,3.1244369
93870,-7.534886
93871,-1.9772046
93872,-0.8401047
93873,2.172426
93874,4.0317764
93875,0.6888569
93876,0.019401884
93877,-4.313109
93878,-0.44099957
93879,1.6387738
93880,-0.24925803
93881,-2.7647178
93882,-6.0260973
93883,1.3633977
93884,-1.0060848
93885,7.4966636
93886,-1.745596
93887,2.564715
93888,-10.887181
93889,-1.4369864
93890,-5.672237
93891,0.3390475
93892,-0.5851032
93893,-8.656446
93894,-5.1846604
93895,-1.7669634
93896,4.6104674
93897,-3.736828
93898,-1.7477647
93899,-6.5332866
93900,-4.03054
93901,-6.5852146
93902,0.37106177
93903,-3.0763628
93904,-3.432566
93905,-0.70483404
93906,-1.8161639
93907,-2.8347893
93908,-7.0737257
93909,-6.1487045
93910,-5.6418476
93911,-8.709778
93912,4.5554795
93913,-0.5787995
93914,-6.3001018
93915,-2.6948955
93916,0.862896
93917,0.5048383
93918,-3.8670442
93919,4.608117
93920,-5.547361
93921,-1.1058575
93922,2.0222678
93923,1.8961257
93924,-3.684086
93925,-1.1907148
93926,-3.142287
93927,-9.541168
93928,3.2570996
93929,-3.0395973
93930,2.794628
93931,-5.1667585
93932,-0.6278453
93933,3.344283
93934,5.1592
93935,-3.5709803
93936,0.3118899
93937,-0.78513765
93938,-1.2031423
93939,0.9362614
93940,0.41711208
93941,-1.3513842
93942,-11.283899
93943,-3.6224658
93944,-14.600969
93945,2.8454897
93946,0.046639778
93947,-2.0094874
93948,-0.78776985
93949,5.4171205
93950,0.33181688
93951,-4.5277133
93952,-0.40006718
93953,-3.9962816
93954,-1.0959631
93955,-4.227436
93956,3.0569549
93957,-1.5408487
93958,1.0390393
93959,-6.38296
93960,-3.5515287
93961,1.8129736
93962,2.983095
93963,0.040893696
93964,-0.043264166
93965,-0.5510507
93966,-0.79890805
93967,-2.387858
93968,-0.28157988
93969,-0.53260255
93970,1.5539479
93971,-0.84464407
93972,-0.11782659
93973,-1.5181857
93974,-2.2520952
93975,1.9332529
93976,3.6481621
93977,0.8524429
93978,-7.4343786
93979,-1.393266
93980,-0.28340977
93981,2.7651284
93982,-4.105771
93983,0.3638677
93984,-8.190404
93985,3.1121008
93986,2.6148942
93987,-2.8825004
93988,2.1700919
93989,-6.400686
93990,-5.82329
93991,-3.007284
93992,3.027105
93993,-1.2572585
93994,3.342685
93995,2.1639316
93996,2.7417824
93997,3.6208355
93998,1.4634026
93999,1.122057
94000,-0.59630936
94001,-0.85368884
94002,-1.2290115
94003,-0.08442123
94004,0.0014050397
94005,-0.5046154
94006,-6.569682
94007,3.3924296
94008,-2.4951684
94009,1.2375518
94010,2.068019
94011,1.7975488
94012,-2.2508988
94013,-5.4358587
94014,-6.5271087
94015,0.84174025
94016,-4.0429206
94017,4.0660434
94018,-0.51973855
94019,-1.6849781
94020,-1.525765
94021,3.269363
94022,-4.62276
94023,-2.1269066
94024,-2.8627706
94025,-8.174426
94026,0.8858711
94027,-3.8504813
94028,-0.7320615
94029,-4.9782925
94030,0.16499434
94031,-6.1172733
94032,-1.5349685
94033,3.1211
94034,-1.2297645
94035,-1.8372364
94036,-1.842572
94037,-3.3977435
94038,0.0967673
94039,-0.54170746
94040,-4.0411835
94041,0.3154827
94042,-0.7624211
94043,3.3241687
94044,0.57880723
94045,-1.1091851
94046,0.78210765
94047,2.0195124
94048,1.852679
94049,1.1012719
94050,-2.9619238
94051,-7.214914
94052,-1.933239
94053,4.0719423
94054,-4.668472
94055,-0.7372773
94056,-8.144322
94057,-1.0696871
94058,-5.330094
94059,-0.96886677
94060,1.7353872
94061,-2.529229
94062,3.490676
94063,2.6766615
94064,-0.01078393
94065,-0.7463653
94066,-3.8533404
94067,2.2043042
94068,-0.86170965
94069,-0.3528752
94070,5.5154185
94071,-11.163601
94072,-0.29030216
94073,1.823283
94074,-0.8410052
94075,-2.5888665
94076,-0.6394062
94077,-4.479256
94078,2.3163915
94079,0.37036887
94080,1.7472861
94081,0.3637839
94082,-5.1269283
94083,-2.8377678
94084,-2.3999424
94085,0.31682476
94086,-3.2982311
94087,1.1819427
94088,-6.9961314
94089,-2.1191404
94090,2.197351
94091,4.0628953
94092,2.8316314
94093,-5.377724
94094,2.5122647
94095,0.77134
94096,3.4999099
94097,-2.0382
94098,3.2564306
94099,-2.3881078
94100,0.7737225
94101,-5.203374
94102,-0.57686144
94103,-7.9492893
94104,-2.9537165
94105,-2.827464
94106,1.047282
94107,-2.0298088
94108,7.8310447
94109,1.9019275
94110,4.3152304
94111,1.8821558
94112,-14.736274
94113,-1.847599
94114,-3.0211256
94115,-2.1764965
94116,2.1051707
94117,-4.775673
94118,1.3520375
94119,3.6974835
94120,0.24131478
94121,-6.379426
94122,0.88457644
94123,-2.391594
94124,-9.735123
94125,-17.447077
94126,-7.9939117
94127,1.4604489
94128,-2.742444
94129,4.5762563
94130,0.72946316
94131,1.9161937
94132,1.0247245
94133,-1.9679711
94134,-6.8291736
94135,1.0866281
94136,-5.2307396
94137,-0.023071045
94138,-4.6294913
94139,1.1864433
94140,-1.2212131
94141,-2.4587739
94142,3.0672104
94143,2.9637637
94144,-1.0676914
94145,-0.81404626
94146,-1.0694004
94147,-0.968232
94148,-0.39549127
94149,0.41845337
94150,1.9621207
94151,1.4174026
94152,-6.952057
94153,-1.959795
94154,1.6124777
94155,-9.395855
94156,2.602691
94157,0.14201306
94158,1.4327334
94159,1.6393284
94160,-0.028608067
94161,2.090844
94162,0.51412845
94163,-4.087289
94164,-7.030679
94165,4.9843416
94166,-1.0708362
94167,2.2218525
94168,-0.7810651
94169,5.7319083
94170,-3.9572947
94171,3.3275168
94172,1.0345149
94173,1.5245878
94174,-3.6826868
94175,-0.8922782
94176,-7.565006
94177,-9.625013
94178,0.7704015
94179,-2.478837
94180,-0.6086437
94181,-5.9843235
94182,1.4979689
94183,-3.9727497
94184,-4.0287576
94185,0.5986313
94186,3.7539868
94187,3.0595596
94188,3.1548488
94189,-0.55760753
94190,-3.8628004
94191,-3.8833742
94192,-6.333672
94193,-3.8854587
94194,2.446237
94195,-0.454197
94196,-0.21558484
94197,-9.130111
94198,0.08912847
94199,1.0513884
94200,-5.3312845
94201,1.5228562
94202,-0.76054
94203,-3.380493
94204,0.11626078
94205,-0.9218221
94206,-1.6049125
94207,1.2417965
94208,0.41248947
94209,1.0528941
94210,1.3241074
94211,-1.3188064
94212,-5.67193
94213,-1.3782495
94214,-1.0378678
94215,-1.3117446
94216,-2.4684675
94217,2.6002357
94218,-2.5990396
94219,-5.642346
94220,1.2313324
94221,-4.1754
94222,-5.527053
94223,-4.8969555
94224,1.6040375
94225,-0.07431788
94226,-3.571933
94227,-1.7087601
94228,1.9934293
94229,-2.9734192
94230,-5.567286
94231,2.1627033
94232,2.062858
94233,1.3230808
94234,-1.1294826
94235,-4.1256022
94236,-3.180331
94237,1.1959769
94238,-15.908697
94239,-4.837464
94240,6.5487914
94241,0.39509946
94242,3.9202945
94243,-2.4912472
94244,3.6374123
